"year","gold_price","previous_year_gold_price"
1988,438.31,1770
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,20.1
1989,382.58,21.64
1989,382.58,20.95
1989,382.58,19.46
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.39
1989,382.58,19.94
1989,382.58,20.69
1989,382.58,20.69
1989,382.58,21.64
1989,382.58,20.86
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.7
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,23.42
1989,382.58,30.02
1989,382.58,42.03
1989,382.58,32.52
1989,382.58,29.13
1989,382.58,28.57
1989,382.58,28.88
1989,382.58,27.49
1989,382.58,23.75
1989,382.58,23.09
1989,382.58,23.24
1989,382.58,23.52
1989,382.58,22.99
1989,382.58,23.75
1989,382.58,23.05
1989,382.58,21.66
1989,382.58,20.84
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,20.67
1989,382.58,24.44
1989,382.58,34.94
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,35
1989,382.58,39.26
1989,382.58,41.51
1989,382.58,36.41
1989,382.58,41.25
1989,382.58,58.6
1989,382.58,97.81
1989,382.58,159.74
1989,382.58,161.49
1989,382.58,125.32
1989,382.58,148.31
1989,382.58,193.55
1989,382.58,307.5
1989,382.58,612.56
1989,382.58,459.64
1989,382.58,375.91
1989,382.58,424
1989,382.58,360.66
1989,382.58,317.66
1989,382.58,368.24
1989,382.58,447.95
1989,382.58,438.31
1989,382.58,382.58
1989,382.58,384.93
1989,382.58,363.29
1989,382.58,344.97
1989,382.58,360.91
1989,382.58,385.42
1989,382.58,385.5
1989,382.58,389.09
1989,382.58,332.39
1989,382.58,295.24
1989,382.58,279.91
1989,382.58,280.1
1989,382.58,272.22
1989,382.58,311.33
1989,382.58,364.8
1989,382.58,410.52
1989,382.58,446
1989,382.58,606
1989,382.58,699
1989,382.58,874
1989,382.58,975
1989,382.58,1227
1989,382.58,1572
1989,382.58,1700
1989,382.58,1415
1989,382.58,1269
1989,382.58,1163
1989,382.58,1252
1989,382.58,1260
1989,382.58,1270
1989,382.58,1390
1989,382.58,1770
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,20.1
1990,384.93,21.64
1990,384.93,20.95
1990,384.93,19.46
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.39
1990,384.93,19.94
1990,384.93,20.69
1990,384.93,20.69
1990,384.93,21.64
1990,384.93,20.86
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.7
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,23.42
1990,384.93,30.02
1990,384.93,42.03
1990,384.93,32.52
1990,384.93,29.13
1990,384.93,28.57
1990,384.93,28.88
1990,384.93,27.49
1990,384.93,23.75
1990,384.93,23.09
1990,384.93,23.24
1990,384.93,23.52
1990,384.93,22.99
1990,384.93,23.75
1990,384.93,23.05
1990,384.93,21.66
1990,384.93,20.84
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,20.67
1990,384.93,24.44
1990,384.93,34.94
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,35
1990,384.93,39.26
1990,384.93,41.51
1990,384.93,36.41
1990,384.93,41.25
1990,384.93,58.6
1990,384.93,97.81
1990,384.93,159.74
1990,384.93,161.49
1990,384.93,125.32
1990,384.93,148.31
1990,384.93,193.55
1990,384.93,307.5
1990,384.93,612.56
1990,384.93,459.64
1990,384.93,375.91
1990,384.93,424
1990,384.93,360.66
1990,384.93,317.66
1990,384.93,368.24
1990,384.93,447.95
1990,384.93,438.31
1990,384.93,382.58
1990,384.93,384.93
1990,384.93,363.29
1990,384.93,344.97
1990,384.93,360.91
1990,384.93,385.42
1990,384.93,385.5
1990,384.93,389.09
1990,384.93,332.39
1990,384.93,295.24
1990,384.93,279.91
1990,384.93,280.1
1990,384.93,272.22
1990,384.93,311.33
1990,384.93,364.8
1990,384.93,410.52
1990,384.93,446
1990,384.93,606
1990,384.93,699
1990,384.93,874
1990,384.93,975
1990,384.93,1227
1990,384.93,1572
1990,384.93,1700
1990,384.93,1415
1990,384.93,1269
1990,384.93,1163
1990,384.93,1252
1990,384.93,1260
1990,384.93,1270
1990,384.93,1390
1990,384.93,1770
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,20.1
1991,363.29,21.64
1991,363.29,20.95
1991,363.29,19.46
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.39
1991,363.29,19.94
1991,363.29,20.69
1991,363.29,20.69
1991,363.29,21.64
1991,363.29,20.86
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.7
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,23.42
1991,363.29,30.02
1991,363.29,42.03
1991,363.29,32.52
1991,363.29,29.13
1991,363.29,28.57
1991,363.29,28.88
1991,363.29,27.49
1991,363.29,23.75
1991,363.29,23.09
1991,363.29,23.24
1991,363.29,23.52
1991,363.29,22.99
1991,363.29,23.75
1991,363.29,23.05
1991,363.29,21.66
1991,363.29,20.84
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,20.67
1991,363.29,24.44
1991,363.29,34.94
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,35
1991,363.29,39.26
1991,363.29,41.51
1991,363.29,36.41
1991,363.29,41.25
1991,363.29,58.6
1991,363.29,97.81
1991,363.29,159.74
1991,363.29,161.49
1991,363.29,125.32
1991,363.29,148.31
1991,363.29,193.55
1991,363.29,307.5
1991,363.29,612.56
1991,363.29,459.64
1991,363.29,375.91
1991,363.29,424
1991,363.29,360.66
1991,363.29,317.66
1991,363.29,368.24
1991,363.29,447.95
1991,363.29,438.31
1991,363.29,382.58
1991,363.29,384.93
1991,363.29,363.29
1991,363.29,344.97
1991,363.29,360.91
1991,363.29,385.42
1991,363.29,385.5
1991,363.29,389.09
1991,363.29,332.39
1991,363.29,295.24
1991,363.29,279.91
1991,363.29,280.1
1991,363.29,272.22
1991,363.29,311.33
1991,363.29,364.8
1991,363.29,410.52
1991,363.29,446
1991,363.29,606
1991,363.29,699
1991,363.29,874
1991,363.29,975
1991,363.29,1227
1991,363.29,1572
1991,363.29,1700
1991,363.29,1415
1991,363.29,1269
1991,363.29,1163
1991,363.29,1252
1991,363.29,1260
1991,363.29,1270
1991,363.29,1390
1991,363.29,1770
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,20.1
1992,344.97,21.64
1992,344.97,20.95
1992,344.97,19.46
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.39
1992,344.97,19.94
1992,344.97,20.69
1992,344.97,20.69
1992,344.97,21.64
1992,344.97,20.86
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.7
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,23.42
1992,344.97,30.02
1992,344.97,42.03
1992,344.97,32.52
1992,344.97,29.13
1992,344.97,28.57
1992,344.97,28.88
1992,344.97,27.49
1992,344.97,23.75
1992,344.97,23.09
1992,344.97,23.24
1992,344.97,23.52
1992,344.97,22.99
1992,344.97,23.75
1992,344.97,23.05
1992,344.97,21.66
1992,344.97,20.84
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,20.67
1992,344.97,24.44
1992,344.97,34.94
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,35
1992,344.97,39.26
1992,344.97,41.51
1992,344.97,36.41
1992,344.97,41.25
1992,344.97,58.6
1992,344.97,97.81
1992,344.97,159.74
1992,344.97,161.49
1992,344.97,125.32
1992,344.97,148.31
1992,344.97,193.55
1992,344.97,307.5
1992,344.97,612.56
1992,344.97,459.64
1992,344.97,375.91
1992,344.97,424
1992,344.97,360.66
1992,344.97,317.66
1992,344.97,368.24
1992,344.97,447.95
1992,344.97,438.31
1992,344.97,382.58
1992,344.97,384.93
1992,344.97,363.29
1992,344.97,344.97
1992,344.97,360.91
1992,344.97,385.42
1992,344.97,385.5
1992,344.97,389.09
1992,344.97,332.39
1992,344.97,295.24
1992,344.97,279.91
1992,344.97,280.1
1992,344.97,272.22
1992,344.97,311.33
1992,344.97,364.8
1992,344.97,410.52
1992,344.97,446
1992,344.97,606
1992,344.97,699
1992,344.97,874
1992,344.97,975
1992,344.97,1227
1992,344.97,1572
1992,344.97,1700
1992,344.97,1415
1992,344.97,1269
1992,344.97,1163
1992,344.97,1252
1992,344.97,1260
1992,344.97,1270
1992,344.97,1390
1992,344.97,1770
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,20.1
1993,360.91,21.64
1993,360.91,20.95
1993,360.91,19.46
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.39
1993,360.91,19.94
1993,360.91,20.69
1993,360.91,20.69
1993,360.91,21.64
1993,360.91,20.86
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.7
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,23.42
1993,360.91,30.02
1993,360.91,42.03
1993,360.91,32.52
1993,360.91,29.13
1993,360.91,28.57
1993,360.91,28.88
1993,360.91,27.49
1993,360.91,23.75
1993,360.91,23.09
1993,360.91,23.24
1993,360.91,23.52
1993,360.91,22.99
1993,360.91,23.75
1993,360.91,23.05
1993,360.91,21.66
1993,360.91,20.84
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,20.67
1993,360.91,24.44
1993,360.91,34.94
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,35
1993,360.91,39.26
1993,360.91,41.51
1993,360.91,36.41
1993,360.91,41.25
1993,360.91,58.6
1993,360.91,97.81
1993,360.91,159.74
1993,360.91,161.49
1993,360.91,125.32
1993,360.91,148.31
1993,360.91,193.55
1993,360.91,307.5
1993,360.91,612.56
1993,360.91,459.64
1993,360.91,375.91
1993,360.91,424
1993,360.91,360.66
1993,360.91,317.66
1993,360.91,368.24
1993,360.91,447.95
1993,360.91,438.31
1993,360.91,382.58
1993,360.91,384.93
1993,360.91,363.29
1993,360.91,344.97
1993,360.91,360.91
1993,360.91,385.42
1993,360.91,385.5
1993,360.91,389.09
1993,360.91,332.39
1993,360.91,295.24
1993,360.91,279.91
1993,360.91,280.1
1993,360.91,272.22
1993,360.91,311.33
1993,360.91,364.8
1993,360.91,410.52
1993,360.91,446
1993,360.91,606
1993,360.91,699
1993,360.91,874
1993,360.91,975
1993,360.91,1227
1993,360.91,1572
1993,360.91,1700
1993,360.91,1415
1993,360.91,1269
1993,360.91,1163
1993,360.91,1252
1993,360.91,1260
1993,360.91,1270
1993,360.91,1390
1993,360.91,1770
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,20.1
1994,385.42,21.64
1994,385.42,20.95
1994,385.42,19.46
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.39
1994,385.42,19.94
1994,385.42,20.69
1994,385.42,20.69
1994,385.42,21.64
1994,385.42,20.86
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.7
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,23.42
1994,385.42,30.02
1994,385.42,42.03
1994,385.42,32.52
1994,385.42,29.13
1994,385.42,28.57
1994,385.42,28.88
1994,385.42,27.49
1994,385.42,23.75
1994,385.42,23.09
1994,385.42,23.24
1994,385.42,23.52
1994,385.42,22.99
1994,385.42,23.75
1994,385.42,23.05
1994,385.42,21.66
1994,385.42,20.84
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,20.67
1994,385.42,24.44
1994,385.42,34.94
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
